CO_GT,PT08_S1_CO,NMHC_GT,NOx_GT,PT08_S3_NOx,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T,RH,AH
6.3,1746.5,1056.0,381.0,536.75,120.0,2451.5,1799.75,11.975,182.875003433227,1.790950025684426
4.699999999999999,1536.5,751.0,307.0,629.0,140.0,2014.0,1678.5,16.325000143051,145.825002288817,1.8784149719834085
1.7000000000000002,1118.75,138.0,133.0,968.25,89.0,1501.75,873.25,19.824999904633,115.449996566773,1.8486476983677862
3.4,1333.0,402.0,166.0,791.33333333333,107.0,1206.0,1189.3333333333,23.699999745687002,82.69999847412099,1.6825190211253616
2.6,1217.25,268.0,157.0,825.0,125.0,1617.0,1225.25,16.875000095367003,132.17499885559002,1.76828765136807
1.4000000000000001,1097.25,102.0,87.0,983.5,94.0,1454.75,1050.0,13.35,176.64999828338497,1.8844237020203192
1.0,976.25,71.0,-900.0,1135.0,-900.0,1393.75,798.5,11.874999856949,193.07499942779498,1.8738080961462449
-900.0,950.5,50.0,40.0,1193.0,53.0,1355.25,750.5,11.324999904633,197.94999656677302,1.8549316241846499
0.7999999999999999,993.0,65.0,59.0,1194.5,67.0,1384.5,738.75,11.375000095367,218.94999656677302,2.0475139668778404
2.7,1410.75,298.0,162.0,795.5,110.0,1845.5,1161.0,12.024999952316,221.050004577637,2.1507439450326977
3.4,1399.5,538.0,199.0,703.75,128.0,1910.75,1387.75,17.049999809265003,156.92499885559002,2.1026771240224797
3.0,1352.5,482.0,183.0,736.25,128.0,1834.0,1370.0,19.549999809265003,132.324999427795,2.0709681554114927
2.8000000000000003,1328.0,405.0,155.0,788.25,127.0,1773.75,1140.0,24.82500038147,91.599998569489,1.9741978423790423
2.8000000000000003,1306.0,351.0,152.0,806.75,122.0,1715.5,1081.5,26.225000476837,81.92499885558999,1.9201030960947438
2.7,1272.75,311.0,146.0,869.5,123.0,1645.25,1004.0,27.674999809265003,68.574999427795,1.7576202224800046
3.8000000000000003,1407.0,602.0,188.0,775.75,139.0,1812.0,1214.25,26.975,67.14999971389899,1.6583253320765792
5.6,1718.0,801.0,274.0,615.75,169.0,2096.25,1724.5,19.525000190735,127.52499828338499,1.9965079234442598
3.1,1398.5,429.0,183.0,768.75,147.0,1698.25,1401.25,18.599999523163003,129.17499885559002,1.914759719891332
2.4,1433.25,308.0,152.0,759.0,125.0,1696.5,1444.5,16.899999713898,159.77499828338497,2.1200656550073678
1.7000000000000002,1279.25,153.0,101.0,826.0,107.0,1579.25,1271.5,17.175000286102,155.35,2.0980818887582706
0.9,1011.25,71.0,63.0,1142.5,75.0,1393.25,893.0,14.550000047684,174.025004005432,1.9976621656350084
1.0,1065.75,74.0,76.0,1110.25,70.0,1410.5,900.75,13.974999761581,178.975,1.9815688660439612
3.1,1461.25,465.0,206.0,702.0,97.0,1885.25,1392.75,15.150000190735,167.50000057220498,1.9972380495721227
3.2,1496.75,436.0,214.0,717.5,107.0,1829.0,1462.0,17.074999904633,151.52499828338497,2.0367370512872576
-900.0,1443.25,-900.0,-900.0,783.25,-900.0,1733.25,1412.0,19.800000286102,130.074999427795,2.0673417165176935
-900.0,1281.5,-900.0,-900.0,912.75,-900.0,1586.0,871.5,24.899999713898,81.02499971389899,1.7649617745037538
-900.0,1422.75,-900.0,-900.0,810.25,-900.0,1734.75,1077.5,25.150000190735,81.475,1.7991419960634107
-900.0,1721.5,-900.0,-900.0,623.0,-900.0,2166.0,1549.75,22.225,110.50000057220498,2.03618635139019
-900.0,1484.0,-900.0,-900.0,734.25,-900.0,1836.0,1301.5,20.000000095367003,142.52500114440997,2.2823337519275815
-900.0,1293.0,-900.0,-900.0,871.0,-900.0,1614.75,1030.75,18.824999427795003,151.225,2.254474939354647
-900.0,1340.5,-900.0,-900.0,845.0,-900.0,1657.0,1048.75,17.574999904633,161.50000057220498,2.2296138789070805
-900.0,1139.5,-900.0,-900.0,977.75,-900.0,1513.25,754.0,15.325000143051,187.30000171661501,2.2452333411448278
-900.0,1148.5,-900.0,-900.0,963.0,-900.0,1533.75,792.5,14.750000095367,194.95000514984199,2.253119408579695
-900.0,1052.5,-900.0,-900.0,1087.5,-900.0,1461.0,699.25,14.400000190735,196.149995422363,2.2187785635844364
-900.0,1098.5,-900.0,-900.0,1017.75,-900.0,1500.75,892.75,13.024999952316,207.475,2.152767643598224
-900.0,1349.25,-900.0,-900.0,844.25,-900.0,1670.5,1012.75,21.574999904633,122.27499828338499,2.1602519883759093
-900.0,1292.5,-900.0,-900.0,904.0,-900.0,1601.75,933.75,23.375000095367003,111.39999828338499,2.191403854630742
-900.0,1185.0,-900.0,-900.0,966.75,-900.0,1543.75,648.0,25.70000038147,96.475,2.178657153624976
-900.0,1321.0,-900.0,-900.0,861.0,-900.0,1655.25,747.5,26.199999904633,92.425000286101,2.1506552721849332
-900.0,1370.25,-900.0,-900.0,838.75,-900.0,1690.75,835.25,24.49999961853,108.1,2.2699789132173045
-900.0,1445.25,-900.0,-900.0,752.75,-900.0,1768.5,1052.5,19.949999904633,133.75000057220498,2.1416243501502907
-900.0,1390.75,-900.0,-900.0,827.5,-900.0,1685.5,1043.25,18.625000095367003,146.725,2.1646920899752584
-900.0,1138.25,-900.0,-900.0,987.0,-900.0,1505.5,648.25,16.650000190735,168.39999828338497,2.196162097653379
-900.0,994.0,-900.0,-900.0,1236.75,-900.0,1343.0,431.75,14.900000190735,189.85,2.2167889848146847
-900.0,901.0,-900.0,-900.0,1454.0,-900.0,1307.25,469.25,15.6,170.949999427795,2.0921333215581988
-900.0,909.0,-900.0,-900.0,1534.25,-900.0,1290.75,438.25,16.100000238419,162.02499828338497,2.048408885834437
-900.0,1048.5,-900.0,-900.0,1173.0,-900.0,1430.0,683.75,13.550000047684,191.725,2.061731363508076
-900.0,1655.5,-900.0,-900.0,567.75,-900.0,2311.5,1616.5,14.575000143051,176.35,2.026084235117962
3.3000000000000003,1523.25,459.0,209.0,681.5,115.0,1954.5,1435.75,17.1,163.00000057220498,2.186755141723562
2.6,1427.25,292.0,161.0,730.5,107.0,1805.5,1326.75,19.6,142.6,2.230652378240891
2.1,1298.0,259.0,101.0,830.0,83.0,1675.0,933.0,22.275000667572,114.999997711183,2.1211836796504784
2.1,1267.5,192.0,112.0,849.75,101.0,1635.0,1080.75,17.6,152.79999885559002,2.117954471132845
0.9,1002.5,80.0,39.0,1185.5,52.0,1394.75,581.0,16.000000333786,171.1,2.1447185718919592
0.6,932.75,53.0,27.0,1301.0,36.0,1373.25,527.75,14.225000238419,185.04999885559002,2.0766954622024207
3.0,1354.25,484.0,185.0,705.0,108.0,1836.25,1290.25,19.675000286102,125.35000286102198,1.9813611754829297
1.7000000000000002,1191.5,183.0,108.0,879.0,79.0,1593.0,933.25,20.250000095367003,120.54999885559,1.9740244265111202
2.0,1168.0,240.0,112.0,847.25,99.0,1602.75,712.0,18.875000095367003,110.35,1.676601994803283
2.8000000000000003,1276.25,470.0,146.0,757.5,117.0,1729.25,924.5,17.649999713898,121.824999427795,1.7136217378950709
3.1,1292.5,484.0,162.0,725.75,121.0,1788.75,1007.5,16.949999904633,132.92500171661501,1.78563895808877
3.3000000000000003,1339.75,473.0,181.0,722.0,127.0,1820.25,1162.75,15.749999856949,152.12500057220498,1.8894609710020516
0.7999999999999999,913.5,63.0,38.0,1305.5,47.0,1284.0,457.25,15.725,134.874997711183,1.6839186886323332
0.5,855.0,44.0,24.0,1473.25,31.0,1226.5,393.75,15.725000238419,133.30000171661501,1.665408857691694
0.4,825.5,44.0,-900.0,1747.0,-900.0,1167.0,342.0,16.225000238419,127.374997711183,1.6435390051754422
0.4,848.5,46.0,25.0,1702.75,33.0,1213.0,333.0,15.35,150.25000057220498,1.8233742268406858
2.9,1331.5,291.0,155.0,774.75,112.0,1781.75,832.25,14.399999713898,174.62500057220498,1.9861506118314602
3.2,1311.25,468.0,156.0,713.5,103.0,1834.0,1007.5,15.100000238419,156.17499885559002,1.863301386854474
1.7000000000000002,1111.5,210.0,115.0,908.5,97.0,1566.75,739.0,16.249999856949003,159.40000114440997,2.034958200112444
1.7000000000000002,1053.5,178.0,125.0,935.25,111.0,1486.5,761.5,17.475,120.92499885559,1.6843568805684517
1.5,1021.5,126.0,87.0,1028.25,80.0,1439.0,628.25,14.475,155.42499885559002,1.7866683719700927
2.0,1202.0,131.0,149.0,924.75,105.0,1564.75,777.5,11.000000095367,229.29999885559002,2.090501251746567
1.3,1069.75,134.0,68.0,1035.75,70.0,1433.75,590.75,16.500000333786,143.05000171661501,1.8637888662269642
2.4,1196.0,265.0,123.0,844.5,97.0,1636.0,874.0,18.125000095367003,111.39999828338499,1.6195517793572847
1.3,980.75,76.0,65.0,1232.75,72.0,1295.0,519.75,9.9000001907349,215.424993133546,1.840313518861878
2.0,1132.25,128.0,121.0,954.75,102.0,1522.75,880.75,9.7000001430511,227.950002288817,1.917525709223479
2.5,1247.5,322.0,167.0,816.25,113.0,1690.75,1199.5,19.400000190735,102.55000028610098,1.6131437424284827
2.6,1161.0,367.0,130.0,853.5,102.0,1564.5,930.0,20.650000667572,74.50000057220498,1.2861278806302303
2.0,1109.75,223.0,109.0,885.5,96.0,1466.75,817.5,21.125000095367003,76.449999427795,1.3528697783349246
3.7,1322.3333333333,552.0,195.0,720.66666666667,139.0,1811.0,1218.3333333333,21.566666539510003,73.70000038146999,1.3405002758643434
4.699999999999999,1432.75,822.0,244.0,644.25,155.0,1985.25,1464.5,19.424999809265003,86.04999885558999,1.371395517175625
4.3999999999999995,1343.5,558.0,235.0,743.75,137.0,1712.0,1427.0,15.925000047684,119.35,1.5192143452239
1.5,1083.0,106.0,98.0,991.0,100.0,1424.0,973.33333333333,14.200000063577999,138.1,1.5725619046874462
1.8,1106.25,171.0,153.0,892.5,73.0,1604.0,1025.5,11.050000047684,213.1,1.9558400976164108
2.1,1183.5,181.0,141.0,835.25,77.0,1675.75,1099.5,12.524999952316,192.17499885559002,1.9411778566060223
2.1,1137.0,171.0,127.0,866.75,85.0,1600.75,1013.25,15.07500038147,159.54999885559002,1.8985850223725784
2.0,1136.75,186.0,127.0,895.25,91.0,1555.0,933.25,16.674999809265003,133.37500057220498,1.7625271449821327
2.2,1087.5,128.0,118.0,968.5,90.0,1493.75,813.0,18.100000476837,115.449996566773,1.6724085065832057
1.6,961.0,108.0,93.0,1051.5,89.0,1348.75,608.5,19.99999961853,80.199999427795,1.327347205751
1.5,966.5,112.0,92.0,1053.0,90.0,1331.25,541.5,21.49999961853,68.27500114441,1.2444376639671744
2.1,1062.25,179.0,125.0,947.0,112.0,1438.5,741.5,18.35,94.899998283385,1.4124310395347903
2.1,1135.0,182.0,128.0,914.0,116.0,1500.0,986.25,13.250000095367,151.00000057220498,1.6154375572369462
1.5,1053.25,98.0,78.0,1044.5,85.0,1339.0,914.75,11.300000047684,168.77500114440997,1.5937219179690822
1.3,1002.75,89.0,51.0,1141.75,64.0,1317.0,752.25,11.1,169.824999427795,1.583608713642754
1.1,934.5,80.0,-900.0,1159.5,-900.0,1342.25,714.25,8.9250000476837,198.025004005432,1.6002455307768222
0.9,881.25,58.0,44.0,1257.0,50.0,1314.0,748.25,7.500000095367399,213.17499885559002,1.5692998653059782
1.1,916.75,80.0,58.0,1345.5,59.0,1163.0,395.75,21.1,70.75000057220498,1.2575777221488733
1.3,960.25,79.0,68.0,1296.75,62.0,1195.75,416.5,19.674999809265003,82.15000114441,1.3324605074994689
1.5,1014.25,82.0,78.0,1222.75,81.0,1245.75,471.0,18.024999237061003,92.35,1.3516870949140796
1.2000000000000002,947.0,79.0,66.0,1217.75,79.0,1218.0,500.0,15.650000190735,112.52500114440998,1.41502718925295
1.2000000000000002,950.25,77.0,63.0,1220.5,77.0,1230.25,483.0,15.625000095367,110.34999713897801,1.3875564270063132
0.7999999999999999,864.75,45.0,44.0,1471.75,59.0,1107.0,368.25,13.750000095367,114.999997711183,1.2913976392269682
0.7,854.5,48.0,-900.0,1449.75,-900.0,1079.0,351.5,14.524999713898,98.574999427795,1.172737502082551
0.7,947.25,53.0,48.0,1450.75,58.0,1259.25,433.75,13.424999809265,160.975,1.7338178731425593
1.1,1065.25,69.0,74.0,1207.5,79.0,1338.25,556.5,13.050000286102,178.825002288817,1.8720066946341252
0.7999999999999999,942.0,56.0,61.0,1412.5,61.0,1270.0,424.75,10.825000143051,202.825002288817,1.8406255708212378
1.3,1050.0,92.0,92.0,1186.5,78.0,1337.75,521.0,11.499999856949,183.700002288817,1.747135166599453
1.3,1049.5,81.0,91.0,1194.5,78.0,1326.0,539.0,10.375000095367,195.62500343322696,1.7302124542595685
1.9000000000000001,1094.75,93.0,130.0,1063.0,94.0,1381.75,699.0,10.699999904633,178.450002288817,1.6189093179250083
1.3,988.75,82.0,91.0,1174.0,83.0,1305.25,574.75,10.675000047684,173.27500114440997,1.5724335131968745
0.9,938.25,63.0,64.0,1268.75,69.0,1247.25,475.75,10.35,174.02499828338497,1.5477515770544854
0.9,939.0,70.0,57.0,1319.75,66.0,1242.5,456.75,10.475,175.29999885559002,1.5703279047338883
0.4,861.5,43.0,21.0,1578.75,30.0,1195.25,362.0,10.574999904633,182.499997711183,1.6407817396730202
0.5,893.25,46.0,-900.0,1479.5,-900.0,1228.0,385.75,10.725,189.250003433227,1.7135156984968714
1.7000000000000002,1149.25,177.0,152.0,958.25,100.0,1544.0,874.5,10.124999856949,206.27500114440997,1.7911169080908265
4.0,1521.25,538.0,331.0,665.25,131.0,2024.25,1400.75,11.074999904633,192.55000171661501,1.7795202059762312
1.7000000000000002,1044.5,158.0,136.0,953.5,94.0,1438.5,913.25,12.700000143051,152.499997711183,1.57740954612023
1.6,1034.25,155.0,115.0,991.75,88.0,1451.5,752.75,16.374999856949003,114.54999885559,1.5011233705605422
1.9000000000000001,1098.0,195.0,131.0,932.5,88.0,1549.5,806.75,16.675000047684,110.20000228881699,1.473432709901495
1.8,1085.75,163.0,113.0,917.75,89.0,1475.25,871.25,16.449999904633,125.50000057220498,1.6424090956650428
5.1,1504.0,694.0,262.0,628.75,145.0,2007.75,1580.5,14.800000047684,141.1,1.663015598930517
2.2,1174.0,219.0,147.0,842.5,109.0,1590.25,1205.5,13.624999856949,162.475,1.7702767625757385
2.2,1134.25,209.0,150.0,880.25,96.0,1531.0,1028.25,21.174999809265003,90.62500057220498,1.5899884173893442
-900.0,1220.0,-900.0,-900.0,797.0,-900.0,1621.5,1145.5,18.699999904633,104.27499828338499,1.5737398693148852
-900.0,1259.0,-900.0,-900.0,786.5,-900.0,1651.25,1213.5,18.024999713898,107.35,1.5552134948200242
-900.0,924.25,-900.0,-900.0,1240.75,-900.0,1272.0,817.25,10.750000095367,187.074996566773,1.697564367408264
-900.0,1515.5,-900.0,-900.0,622.75,-900.0,2014.25,1524.0,10.300000047684,188.875003433227,1.666233199486147
-900.0,1532.75,-900.0,-900.0,606.75,-900.0,2046.5,1625.0,11.699999904633,176.12500057220498,1.6997809478414256
3.9,1476.25,495.0,330.0,659.25,128.0,1816.75,1635.25,15.125000095367,147.92499885559002,1.772737258085735
3.6,1375.5,479.0,198.0,706.75,121.0,1795.5,1376.0,19.350000476837,106.37500057220498,1.6648251829153824
5.3,1585.0,792.0,254.0,591.5,150.0,2059.0,1644.25,19.70000038147,106.67499885559,1.7033011656461177
6.0,1790.0,940.0,292.0,531.0,150.0,2283.75,1897.0,18.37499961853,132.54999885559002,1.9365024646753737
7.3999999999999995,1899.5,1203.0,354.0,480.0,159.0,2458.75,2088.0,17.474999523163003,143.35,1.978411906127149
4.699999999999999,1631.5,674.0,267.0,585.25,135.0,1973.0,1760.0,16.300000286102,159.699999427795,2.0446926345843317
2.6,1302.0,217.0,147.0,800.25,112.0,1619.75,1286.0,14.975,177.25000057220498,2.0856347500896346
1.1,999.25,82.0,-900.0,1157.0,-900.0,1400.0,780.0,13.000000095367,205.6,2.1309463904326282
1.1,1057.75,84.0,66.0,1027.5,70.0,1432.75,949.5,11.974999761581,224.50000343322696,2.176045293904391
1.3,1099.5,107.0,100.0,939.0,78.0,1517.75,990.0,11.699999904633,229.300004577637,2.183055244292212
2.1,1266.75,193.0,183.0,775.5,88.0,1698.5,1186.25,11.800000047684,225.850005722047,2.1650272054449777
2.4,1209.25,236.0,172.0,820.5,107.0,1617.25,1167.5,16.724999761581003,146.27499828338497,1.929158822536986
2.5,1220.5,277.0,130.0,800.0,101.0,1656.5,1130.0,19.349999523163003,128.124997711183,1.9850785946608496
4.8,1523.0,550.0,253.0,647.25,141.0,1975.5,1310.0,14.725000238419,224.725,2.5782057217602374
5.3,1553.5,589.0,273.0,624.75,142.0,2096.25,1386.75,14.149999952316,228.85,2.533174786962594
6.1,1560.25,720.0,310.0,625.25,141.0,2051.75,1381.5,13.875000095367,234.1,2.54577771364043
2.7,1192.0,176.0,172.0,843.5,101.0,1640.25,1053.0,12.825000143051,241.975,2.463724454363326
-900.0,1006.75,-900.0,-900.0,1053.0,-900.0,1520.5,775.75,12.875000095367,240.024995422363,2.4522120755270085
-900.0,1166.0,-900.0,-900.0,902.75,-900.0,1685.25,967.25,12.649999952316,238.900006866454,2.4075623488847464
-900.0,1188.25,-900.0,-900.0,846.5,-900.0,1704.25,987.25,12.85,242.50000343322696,2.4726632431702327
-900.0,1058.0,-900.0,-900.0,966.75,-900.0,1539.25,865.5,16.925000286102,183.175004577637,2.419721097562707
-900.0,1008.5,-900.0,-900.0,1051.75,-900.0,1485.0,643.25,18.900000190735,150.475,2.2537143706305285
-900.0,1091.25,-900.0,-900.0,936.75,-900.0,1548.75,741.5,19.425000286102,141.324999427795,2.1890382644838122
-900.0,1017.5,-900.0,-900.0,1030.75,-900.0,1495.0,631.5,19.449999904633,137.27499828338497,2.1322458299034133
-900.0,1022.0,-900.0,-900.0,1012.0,-900.0,1494.5,646.25,17.025000190735,159.77499828338497,2.1358933351135656
-900.0,1017.75,-900.0,-900.0,1020.0,-900.0,1494.5,792.0,16.975,153.40000114440997,2.048519673436991
-900.0,1160.75,-900.0,-900.0,916.75,-900.0,1635.75,962.5,17.074999904633,152.575002288817,2.050166681033823
-900.0,1049.25,-900.0,-900.0,980.25,-900.0,1514.25,706.75,15.725,180.77500114440997,2.2233501446207313
-900.0,953.5,-900.0,-900.0,1141.75,-900.0,1461.75,538.25,14.375000095367,208.75000343322696,2.3513707330614846
-900.0,920.25,-900.0,-900.0,1265.75,-900.0,1423.25,479.0,13.874999856949,218.27500114440997,2.3803741340048443
-900.0,1243.5,-900.0,-900.0,898.75,-900.0,1677.0,914.25,14.625000095367,231.700002288817,2.6390011174317496
-900.0,1241.5,-900.0,-900.0,870.75,-900.0,1673.25,965.25,14.975,223.67499885559002,2.606002176375743
-900.0,1121.5,-900.0,-900.0,978.25,-900.0,1578.25,804.5,15.6,202.15000114440997,2.4559294190736076
-900.0,962.75,-900.0,-900.0,1134.25,-900.0,1445.75,565.75,16.774999713898,168.1,2.208848583678272
-900.0,1188.25,-900.0,-900.0,918.75,-900.0,1616.25,784.5,17.45000038147,176.80000171661501,2.413434493847217
-900.0,1179.25,-900.0,-900.0,874.0,-900.0,1635.75,862.75,17.574999904633,162.62500057220498,2.244457841765053
-900.0,1203.0,-900.0,-900.0,844.75,-900.0,1665.75,1048.75,16.45000038147,173.574999427795,2.2337274622123098
-900.0,1192.0,-900.0,-900.0,824.0,-900.0,1715.25,1101.75,15.1,195.624997711183,2.3089988592531063
-900.0,1013.25,-900.0,-900.0,1027.0,-900.0,1512.5,875.75,14.199999904633,210.475005722047,2.344856637614869
-900.0,942.25,-900.0,-900.0,1100.5,-900.0,1506.75,749.25,13.899999713898,220.149995422363,2.4036420582066462
-900.0,913.0,-900.0,-900.0,1240.25,-900.0,1440.75,672.5,14.35,210.40000114440997,2.365570916398525
-900.0,1125.6666666667,-900.0,-900.0,910.66666666667,-900.0,1667.6666666667,993.66666666667,14.133333142598,212.89999542236197,2.361116569704891
-900.0,1423.5,-900.0,-900.0,678.25,-900.0,1988.5,1310.0,15.450000143051,192.69999942779498,2.3245984545676173
-900.0,1349.5,-900.0,-900.0,649.75,-900.0,1981.75,1305.0,16.649999713898,173.949999427795,2.2652868230632106
-900.0,1083.25,-900.0,-900.0,873.75,-900.0,1606.5,895.25,18.924999809265003,144.02500114440997,2.1645127612516952
-900.0,1014.75,-900.0,-900.0,944.75,-900.0,1515.75,716.75,19.600000476837,129.92500171661501,2.0411365385978373
-900.0,1043.0,-900.0,-900.0,947.5,-900.0,1586.5,686.5,18.6,136.749997711183,2.021262220171711
-900.0,1130.25,-900.0,-900.0,808.5,-900.0,1721.5,948.5,18.125000095367003,140.27500114440997,2.0137751634825944
-900.0,1113.0,-900.0,-900.0,889.5,-900.0,1578.0,743.0,12.225,226.90000114440997,2.232403390644684
-900.0,1109.0,-900.0,-900.0,869.75,-900.0,1615.25,803.0,11.200000143051,226.825002288817,2.094787818977254
-900.0,795.5,-900.0,-900.0,1585.25,-900.0,1289.75,486.5,9.7750001907349,236.79999885559002,1.997443269168963
-900.0,826.5,-900.0,-900.0,1521.25,-900.0,1327.75,542.25,9.85,240.175004577637,2.0339950896937964
-900.0,1094.5,-900.0,-900.0,940.0,-900.0,1637.5,927.25,10.375000095367,238.225,2.085394879704633
-900.0,1336.25,-900.0,-900.0,645.5,-900.0,2003.5,1521.5,18.24999961853,153.47500286102198,2.2102600197841644
-900.0,1107.75,-900.0,-900.0,857.0,-900.0,1656.25,1006.0,22.049999809265003,111.70000228881699,2.0366982170919217
-900.0,1029.5,-900.0,-900.0,954.0,-900.0,1543.25,715.75,23.899999713898,94.299997425079,1.9264002076016629
-900.0,1015.75,-900.0,-900.0,929.5,-900.0,1562.75,934.5,16.074999904633,156.17500171661501,1.9750701656810932
-900.0,1114.25,-900.0,-900.0,863.75,-900.0,1602.0,1002.75,14.299999809265,177.39999828338497,2.003997126545347
-900.0,936.25,-900.0,-900.0,1068.75,-900.0,1424.75,757.75,14.274999952316,170.05000171661501,1.9221668544990766
-900.0,881.5,-900.0,-900.0,1194.75,-900.0,1388.25,781.0,10.999999856949,213.1,1.9498113532272208
-900.0,828.5,-900.0,-900.0,1299.0,-900.0,1331.5,718.5,11.399999952316,202.900004005432,1.9076183660409094
-900.0,1421.0,-900.0,-900.0,617.25,-900.0,2003.75,1630.25,17.100000238419,150.699999427795,2.0291916925685567
-900.0,1358.0,-900.0,-900.0,665.5,-900.0,1867.25,1574.75,22.425000286102,110.949999427795,2.067622549483047
-900.0,1186.25,-900.0,-900.0,847.25,-900.0,1654.75,1188.75,24.549999809265003,92.800000286101,1.9680961998150746
-900.0,1080.25,-900.0,-900.0,951.0,-900.0,1525.5,771.5,26.449999904633,74.575000858306,1.7785926612134828
-900.0,1112.25,-900.0,-900.0,941.5,-900.0,1570.75,887.75,27.399999713898,61.450000858306005,1.5615925783795406
-900.0,844.25,-900.0,-900.0,1292.5,-900.0,1328.5,696.0,13.375000095367,187.75000057220498,1.9996513495507706
-900.0,859.0,-900.0,-900.0,1274.25,-900.0,1347.75,729.25,13.475000238419,178.67499885559002,1.9193867424864046
-900.0,1001.5,-900.0,-900.0,987.5,-900.0,1486.5,928.25,12.274999952316,192.25000343322696,1.912456949915535
